Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-E9-A1R5,1,8.8780127367452,7.313329629568002,1.1602371929589101,3.354326830402574,0.18878667188311066,3.3277886964389185,3.4404516512419225,3.474116888926648,0.8969531016966145,4.123256849034169,9.442493321367337,3.4059820287660747,2.9381022631559532,0.03323026982455325,0.03323026982455325,5.871669780441607,8.670510811523284,1.6417178402147745,3.7636691527670387,1.7556055663611334,0.7040939732734415,3.957885898823565,4.478772465684458,2.276386425672495,4.070211843276348,1.1752004036367294,3.547827489831748,3.3739149048716257,4.600161801071079,5.518976134684785,3.509968248854607,6.575083640288153,0.18878667188311066,7.451487879997556,0.8417531732498224,7.682744654672474,6.0728355144215405,12.160236375672989,3.111475076181052,0,2.824056066032446,3.2236822760486405,4.383743754619863,1.1602371929589101,5.995912306771989,3.2870431131941547,4.975177468195465,5.448363815084467,4.442127403375797,5.254169013078932,0.7245821957848515,1.2896272047176889,0.03323026982455325,3.17612668533407,3.5649714402343275,3.9557210451379476,0.32919095267939025,5.8842452699633,4.529142891292898,2.775787496927794,2.5475889146664943,0,1.2191808139130684,1.2191808139130684,0.7843568882248155,0.27465775349367394,2.8890288524831873,4.869898710883297,1.4824149300695066,2.0352736171008483,8.758289467484934,0.03323026982455325,3.5362839518398324,1.7049499847124154,5.282946833164738,0.03323026982455325,0.40731034039408814,2.2197798619632416,0.15898833346445507,1.933344199760512,0.06571233276322958,5.90065631893255,3.428012322998534,2.8615408732822734,1.3303008898582678,1.129836983689694,0.5287862780637413,0.15898833346445507,0.3557035403575165,2.98131069080908,3.6152138097910784,5.362724297523895,3.793067080411123,0.03323026982455325,9.501980342524728,1.0509099374606545,7.759524597690786,1.6736803113901675,0.1285615174760049,0.32919095267939025
TCGA-A2-A0T0,0,3.9315380971180076,3.757107599308603,2.7054201616714897,4.486933517165089,1.9824621996490206,5.151342993781678,4.377189337023584,0.9294454683858914,1.8168868375328917,6.460258292779633,7.690981967767377,5.741125669142997,6.068819386087374,1.5961344808137063,0,4.3804906618614945,7.732749863359649,7.505938058628901,6.448509929199782,4.136785082101984,8.222275769736838,3.3181760603234025,3.314728842121928,5.426723634059856,6.189481504771792,6.087120137524933,5.38048231326386,5.673430762786114,6.095682120758602,5.160973772455611,0.8554544976492133,2.8217030703609365,1.920309598134934,6.539553248391109,5.456747777617029,0.736826476499528,0.09951248820471069,9.9464543968878,2.3689533167564094,7.316420752372347,5.3985058914481225,4.321597668522215,5.279769052153633,2.1465721161834534,3.5615605239777004,2.883506291991956,6.799630694197381,7.4031735534180445,0.6299273253061364,5.320729974519957,0.13121429144837585,4.0018191613685055,7.28174997473014,5.964892330406736,1.6949050228893396,4.74945474449919,5.89158636584458,6.449296136881324,3.8433731787369414,5.4171110259576425,0.7160709407724821,0,0,5.108186720354824,4.357221154036946,0,4.029420821541647,5.134821662415637,2.12311443098248,6.104193590700479,2.13879519015945,3.388727675978674,6.328010873657337,0.7160709407724821,2.736669953087747,1.0504461769931148,0.09951248820471069,0.94736512201049,5.225729554129869,6.01354514656889,2.7672571782920623,4.286832674577403,5.160973772455611,1.9293541634751619,0.13121429144837585,2.2656185664245747,1.8168868375328917,2.115209671537679,1.066932391672765,6.774442417089766,4.483867247116391,5.892164713891595,5.2833007212357295,6.560079690794604,12.55364144139563,6.774442417089766,9.048982804729642,2.9693229387697095,0.22234273799546245,0.19260160511260407
TCGA-D8-A27E,1,8.645724108981456,8.778903128552152,0.6944745354091846,2.0113666515596162,1.8923986333219356,2.312971330434968,2.004211756121319,5.3904984328212535,1.8451285420336543,2.312971330434968,8.502642952755926,1.9970211997961635,1.2963016158262162,0.11073738347747575,0,5.328833552332827,9.714701481325495,0.18854648853159292,2.2295339125164277,0.712146637581351,0.6027133355453511,6.946760750903996,5.170064035756919,2.6428249708243388,1.2845376897680525,0.3995757576269537,7.387680852670729,2.4027697375600714,2.482164010673146,4.839144349587988,3.7512090795891675,5.17086303044359,0.4635753156305568,7.319782070429632,1.2845376897680525,9.794891936280337,5.378789511449902,12.521793051554527,4.714265635867748,0.08383966413009762,4.627291727492707,2.179595268247768,3.0215443785442466,1.122178915375655,4.589545472290133,5.1969846409536355,4.857126598495336,3.5098659884341306,6.686482515321131,4.921207817266889,2.004211756121319,1.5629675622917378,0.02849135331258018,2.347304047596435,2.9673879348246475,2.347304047596435,1.7962570208625126,3.3553734473980934,6.860990003243705,1.2118655892108923,2.5864511270351946,0.02849135331258018,2.192242920066406,5.3158889361512225,3.049617501623883,0.6401210459444252,1.8127321621811097,4.208810815219954,1.710935184305099,0.02849135331258018,7.775830007436703,0.1371427844609768,2.2295339125164277,0.35527562865177875,2.860511752935727,0.02849135331258018,0.02849135331258018,3.7933260761210073,0.2381814999719851,2.749365662177659,0.1371427844609768,4.003469802238265,2.301343095273487,0.7468543905524196,0.6215384306430969,1.3195455469649806,0,1.5823149822072242,0.2381814999719851,3.21678367582222,7.2333110378669945,5.846595262986752,2.1409731177107476,0.02849135331258018,10.374411453793167,2.1985254082898984,6.2666073754968945,0.8462324341572582,0.11073738347747575,0.7639000881135055
TCGA-A1-A0SD,1,9.324245749520216,7.705095821954585,1.9882226378588737,3.8484796842504765,1.4806374707493126,4.168823316197316,3.9354766876012968,4.017524643347128,8.813732171673193,4.181082684278056,9.759790188444144,3.677302045713607,3.262351491824928,3.171059048578625,0.03644244805311164,5.812635421058807,9.333085014771369,3.563288257011851,4.841943816938514,2.391373172656492,6.249974693114463,5.8139481014914285,6.833790631906543,2.612669395692204,2.777832739120101,4.066807129705849,6.1630297318422045,3.0108789654189403,3.7338755415823828,5.661149550920013,3.060385132066231,5.429867183216205,0.4142030023785133,8.053205183651896,2.391373172656492,7.0806062498773,4.9545385012790195,11.298010063423634,2.43297417531451,5.850226457693375,3.5664069891484793,3.9037726746097685,5.1175580235833875,2.689054365365055,5.510611714898244,3.4929130437782145,5.260165879108272,6.1976346127606385,4.477935559590848,5.016281678385615,7.677958876264441,3.12526731017162,2.2118232944942213,3.425812962439349,3.58805135713941,4.373196026172613,8.33994055634798,5.174873647320472,5.535492051525598,2.1632132162005178,2.2118232944942213,1.5068474669955205,1.9019746387853942,8.049727330218772,3.891390872130869,2.6306590614443675,3.304051833100873,5.8943279988638455,4.607726169763456,3.0910269358654134,7.625658922592488,0.6906058975961487,4.116590741386368,1.8920653279074084,4.697227469281751,1.3990233272052643,0.07198699499155896,1.9788902349177195,1.8920653279074084,5.635394213642086,0.1736501428396363,5.637619919343927,3.609375794387322,2.311841978980926,0.6675556324469325,2.1877229787884067,4.684366470282504,0.32862643948514403,2.750671788365162,4.606211672928177,9.144587416254227,5.408302999218639,3.4326651618307804,1.0166879075330904,12.424288184890916,9.037341565719176,6.712696903479565,1.4267442155562502,1.5703619815623897,2.728568744197237
TCGA-AN-A03X,1,8.765372573697249,7.061041662568327,0.9033155011639123,2.7688370931196498,0.775777264104535,4.292343076955288,3.096987381751502,3.174892670110541,1.7877797112037457,4.637802717515559,8.875803551716611,3.187477488683572,3.8372127707261274,0,0,5.382289646883476,9.065540742530926,1.0483536103290654,4.35504450732754,1.8365367226429745,1.868149376635893,5.291939706903749,7.043842341445968,2.5620987753046904,3.6036470835271306,1.433577477576251,5.054972548241247,2.6002481282461556,4.739586937267309,5.263990371363715,3.3806887254539983,4.781695387949781,0.26039781651896265,7.485953453134643,1.6122171049275402,7.538167541594807,4.329722406574748,11.753024384562405,3.501519036814561,0,3.1364658211024126,3.1558071814345157,3.9922966489156737,2.2504674684534516,4.420474558496561,2.1766416940129427,4.9313566292490325,5.597965706923553,3.8530982790814385,5.187742561842723,0.26039781651896265,1.1025183269158096,0,2.9347770311522225,2.462063851439468,4.082651613965139,0.055975512214144846,4.6309084000345395,6.071805523253262,3.056398173059138,1.4956144995957268,0,2.4093189955887797,2.850239557406255,1.555093499920441,0.26039781651896265,3.589492581900983,4.7920332279024755,1.868149376635893,0,8.41477382298735,0.26039781651896265,4.637802717515559,1.9736378888152057,3.4502227180873053,0.26039781651896265,0.16180433524759213,1.7711541949959662,0,4.824625144805008,0,5.736082201950863,2.834322366016139,2.5426390109256234,1.4545542901846151,0.6358612217757369,3.5215375414318344,0.521231377814066,4.653762478430672,3.579978502866035,7.9748985261556635,6.067556743360939,3.1999534768866367,0.48090400530968813,10.561131492505378,1.8204667790771514,6.383468118584765,1.6122171049275402,0,1.4545542901846151
TCGA-E9-A22B,1,8.513970698503016,6.578058876088118,2.03506993862,3.369466667817852,0.7097975263888078,4.6261478807378476,3.5757888392835127,1.7669200430085608,6.3613211577679465,4.4564184028019325,8.192539243895226,4.121493589708222,4.210858236967032,1.9186299800280129,0.028373533440169674,5.666001892459309,8.58769554319294,2.1938054494827286,5.660913710056129,2.5766252231248448,3.1769594764225864,5.977468670764846,5.416487817935318,3.5194310061041394,3.2600642877143806,2.898218822659354,6.466483971011806,4.13460390273395,3.7044507323170666,5.712099227324389,2.7484979485237586,3.6889816494714918,0.2613708003238142,6.630190479204772,1.9780243746690562,6.389963102475178,2.7052157743269056,11.139156704007837,2.678609150866092,0.3981175051225008,4.689705600134493,3.3301191358123914,4.643448689823665,2.00682909290796,3.298432319031543,2.687532657388361,5.2121356933007705,5.881091765815809,4.28033740885372,6.02971927571408,4.319612747529354,2.267070509315107,0.6379604919841881,3.889838223230388,2.5572824964984053,4.293548347048581,6.183504242535076,5.435814245957828,6.383113251981069,3.1154691335549467,2.9173100384399864,0.11029216898437333,1.9486328071694192,5.306387331920194,1.8084158697420536,1.245165612683028,2.794654949296218,4.812054850958611,2.4564763979828466,1.8165737098199697,6.088589312931926,0.3084080118839737,4.752708368212543,1.009309152601651,1.8724223689680342,0.5816333691437874,0,1.7154963299374784,0.353959934337454,2.7738573748239546,0.08349948178628884,5.911401113328115,4.295008789295086,2.2730112468054227,0.7614211719954853,3.3499270414156577,0.8112612182479326,0.1878081958264666,4.621499075984653,3.8605478080171745,7.7645588759356094,6.453137187319506,4.145978502834916,1.689080369951928,11.184159625391509,6.35783162158557,7.8460225249039475,1.415965871162813,0.5623581218876622,0.6006544795396771
TCGA-A8-A08Z,1,7.942686071097177,7.100839951928528,2.0537433378472647,4.054097460035217,1.2201277050278154,4.385144787664252,4.272019036019533,5.121354350316886,3.1057931434733175,4.515115708987141,8.768510810500958,4.362872904996676,3.5528542898878883,0.10282035369954445,0,5.5370011370035375,8.921038313399574,1.4713944670082342,4.369762484818656,2.873470760431505,3.4814977401816316,3.059671470457772,6.387338570199003,3.2015793712420355,3.6380698092309904,0.9528524586434965,5.246407909512481,4.15923787241351,4.490041394480075,5.838958304255767,3.5035909562876575,8.492097774683616,0.5537026219276213,6.742855232127015,1.2352963090353488,6.662374232557406,5.296078097809483,9.957273696686107,4.087914907223559,0.03509400013890833,3.351800649980272,3.710412848654262,5.267773144956968,2.3116183657516265,5.365795109965414,3.126279827068027,5.540821610268919,5.734075931875085,3.907930661591623,4.3714797512180885,1.760641395203212,1.3788072208814697,0.6473995873275267,4.507326697722957,3.603416536347939,3.7715180687322056,1.6517986839289538,5.161610407678844,5.013309123059972,2.1608959743736835,2.2972352705078087,0,0.9156730377358492,2.1124277318178826,1.8322226526807983,0.373490054826593,3.0850113473798126,4.719055542977622,2.8588542309137956,2.5607376097801473,7.066002646115501,0.19879773132912473,3.8251359552202118,1.2201277050278154,4.322606338014186,0.373490054826593,0,2.332927667783582,0.42731667825382064,4.852923576759198,0.31757707964577775,6.267029999216594,4.1612247508951405,2.767901614433304,1.8812614487875317,3.50671969126452,0.6013116238811131,0.1355274161190207,1.9004195670166308,3.75319328058599,7.817570074894381,5.5665359292317484,4.1945896344320515,0,7.729591534443048,3.0723970427404352,6.95928344590602,2.339961393636854,0.19879773132912473,1.0759167183967524
TCGA-BH-A0DX,1,8.974610861731582,7.8019558999221745,1.82723806577858,3.7913792436968907,1.1772250046013888,4.4118054017687,3.8696859171590234,3.984411434249327,4.940523016549411,5.145385357252987,7.507794709172049,3.0903447605137604,3.926968413457799,1.332762454315983,0,5.141181836115034,9.256812458860404,0.8256180804625037,5.2378489186245405,2.889481632904635,2.6852230574859566,4.07754352527047,5.103869007672541,3.76156737143459,3.831063806913843,2.0853007386517173,5.027356425690208,3.5400168896243027,4.1977769914903424,5.463352954306422,3.864595651675778,5.512182714507222,0.4976279181229341,7.597777984781172,2.552242590642169,7.727331932412765,1.3029675899652544,11.062959390394882,3.0279665913064666,0.2072167283113014,5.338575299260334,3.608604101160745,5.496637562372817,3.6711655489898583,4.739707478031564,2.5202305136027885,5.527562150428008,6.138629951776031,5.442153245478078,4.681557600725342,3.611645547063402,2.0135302837364435,1.718587113132699,4.772689660213057,2.8436529316518553,3.864595651675778,4.446286415467937,5.611238436570293,4.287993775259256,3.6177092705410554,3.974995027479899,0.2072167283113014,1.8061526401112538,2.319093737683175,1.9856683555905639,2.022699288966719,3.6565141708369504,3.5653365682952165,2.2348115258324905,1.1607076789222817,6.966729561999335,0.44403509246363915,4.7996102783172585,1.3619544186213284,2.4808541543108045,0.17468213915236563,0.23903377331769562,2.2029001884474324,0.8045087907591029,4.123014099923118,0.7392619281261716,5.900144664947563,4.120881024851196,2.7362781008256993,0.4976279181229341,1.8987008591937824,7.412041562389412,0.5744596654549814,2.690985885658319,4.028318742338223,8.464413521403669,7.3317820566175,4.030593048359115,0.6234978687682908,8.075110817360137,4.274623813816739,7.305257952356558,1.6132728411925767,0.6940647722030505,2.0318103886812837
TCGA-AN-A0XO,1,8.204461337564547,8.232448635552945,1.8739350739510345,3.9642450425464637,1.2895731186439126,4.525729551608312,4.552244624762444,4.624232674385703,7.649151644240344,4.575821638958712,9.332581479149994,3.9242020367434667,3.6781403746143306,2.6436797657530295,0,5.604369063269399,9.186933772406446,4.625422378841539,4.7765749321441895,2.595927765296586,6.109289634336992,5.255976719815217,5.702892768397721,2.9167387415737265,4.326543450485817,2.0754122299778,4.858790163054467,4.008687599860732,4.149312629615187,5.790880912880667,3.3981061657685516,7.417766334964713,0.31516101306470157,8.007518899698624,0.9530120696465483,8.168287909677034,1.3483947554457107,11.294542688977518,4.150965864221186,0,3.8158210779861643,3.6267893414639474,5.04457166319337,1.8739350739510345,5.841412830282497,3.2912230908247317,5.729138017020594,6.005287232916347,4.050030970245059,5.023969701516678,7.2421900246187745,2.2020163986085373,1.026898920101467,4.742988354754232,2.897171169209069,3.7098916053612876,7.899428800005061,5.1907688291035345,4.912407820207409,2.531389102402755,4.625422378841539,1.5721862736866818,2.2521694380606894,10.17286077174262,3.525920698743687,1.808402607560013,3.458096458387084,5.390813706976175,5.409580510218855,2.054365978451869,8.380188739052167,0.24258772061651568,4.9546693257198156,1.4804910745021744,4.272891633722957,1.313390331422082,0.057542809632129564,2.698971028125598,1.1377701514637506,5.205162713190956,0.49253773293435954,7.250117312203521,3.4446796871935144,3.156161224487355,2.335948850487407,0.40657367572324665,3.0288781665013054,0.26718669244980414,3.032470089177838,2.9089435315018237,5.305803963589943,6.459748113508434,3.659678057387128,1.4699334356248266,10.377202453950554,8.848367877537001,7.066756793254099,1.1901661008786513,2.4040800999488843,1.4049117708471341
TCGA-BH-A1FE,1,2.1888577788943584,0.3790359049170803,1.2268597073237697,2.823502785233073,4.102598430565901,3.069744511632555,2.8140506743898377,0,1.7374446113396176,3.180550701165013,6.400625562123106,2.181525698695191,1.959458130163825,0.3531643221415491,0.8915677218121794,6.3982554789708175,0.9787501513846674,0.032965876450963605,3.20967754015137,1.54517833642245,0.29998627522202237,3.9620375059793034,6.686484573749091,3.3503673288631592,2.1442957114590504,6.736124950073255,4.553926399656627,2.971134796890584,2.923583156836982,4.946694919579181,1.4384961926333935,1.9508586148466036,1.8153075392559255,0.1873618869528942,2.8924860545918167,2.1888577788943584,3.2557892347152757,7.203813566555453,2.4971696651775686,0,5.168737402631982,3.3568914575324675,3.528527708958594,2.731104566579844,3.3503673288631592,3.262754328000394,3.789506509886362,4.291534985195153,3.262754328000394,4.532473613022166,1.1387424280463605,2.274053730982784,0.29998627522202237,3.037617721667398,3.1281194040432476,3.774964682658324,0,3.949142113786734,5.438513235812923,2.4853085092661016,2.210633057102137,0,0.032965876450963605,4.406060279196833,0,1.6121547972339554,2.3803457761284967,1.0925797269862219,5.367595763738203,0.0651952732713289,0.5708307688844374,0.8915677218121794,3.077665656494705,3.562793189146177,3.5314144556828433,0.24477280889715203,0.3268203040811151,0.5018608596202131,1.4749405018964812,3.283450094502267,6.645437991357786,0.9445067635762098,2.5719776466326563,2.0346306402775056,0.8551640594637896,1.4384961926333935,0.8366118648349394,0.3531643221415491,1.012199557456394,5.64984972216733,10.035055846401045,6.137691024212789,2.267143106628526,0,7.250548112004994,0.9270753699004,6.214240484478115,1.2963904573330387,1.0768579774439564,2.5206033752542054
TCGA-BH-A0HI,1,9.028926977820884,8.342646519505028,0.9221021294127327,3.1054151485111214,1.127232058356988,3.834427578169427,3.1185907713349694,4.433522227639569,4.875114514763579,3.5819983015797296,8.938175646838289,2.9519377777228177,3.06060654090065,0.7521625094054425,0,5.684504514231353,9.449967246175351,1.0741169176031142,4.180642023827548,1.8502646961068574,2.634901443941999,6.0993584962402725,8.30400163161524,2.546672011026414,3.2157945927638285,1.5595738165403397,7.399751185335444,3.517146306434891,3.899484146697042,5.422059791124038,4.437032461205218,7.896792067169881,0.1444110140969108,7.966308676484741,1.6710877235457122,8.200151422615447,5.674874136117425,12.869135468075838,3.9121506883363395,0.03748038750027084,3.691856137573891,2.9762675859900938,4.700652780887256,1.774597116822952,5.17960080085132,3.839741435177754,4.630336036389834,5.109839658407924,5.108739619116566,5.636460135461505,3.0786973288572304,2.0283641556143492,0.6590443338038727,3.6470941461888677,3.271907382215887,3.271907382215887,4.7166265109295145,4.528717503150851,6.562059854582838,2.647076457694952,3.8969374383508653,0.10964070583599535,3.203481126880427,5.452728729453494,1.796624404498334,0.7294403445268414,3.05147536050952,4.035368909562878,1.659114501991478,0.7063545756650629,7.973124933231733,0.1444110140969108,3.510497841023264,1.1951407871139899,3.240110651954015,0.27567298151069236,0.24396005383724179,3.0831848013081173,0.39598185973943556,2.5788054673630203,0,6.904577063821831,3.2914302488404537,2.275810267966151,2.8969225625584953,3.0921180874867673,0.27567298151069236,0.17836300865852808,3.8764002940762454,3.431753634984922,9.976672434543358,6.357307816155642,3.469950495111262,1.0189712626665894,11.472631784162697,5.273888783272871,6.794293380857997,1.410422189439283,0.39598185973943556,7.104611815835952
TCGA-A1-A0SJ,1,8.152531481662514,7.392621819225413,2.4550426612099536,3.873776274572676,0.9393267496613128,5.448135543626326,4.403384379605053,4.767882937949095,8.404822076564002,5.492499690039533,9.184207606741976,4.326289349788422,4.468047609166644,2.624092399167508,0.03733736221531178,6.484858452005934,8.883708840832039,2.7133076082301866,6.7945601927649095,2.630214820597179,4.934233658939491,4.939173801284005,6.184532104855444,3.6570241328401063,3.997340222107006,4.361676785690808,7.010603947878298,3.512047539043622,5.212417264573834,5.372544524972258,1.8356705916902127,5.147736920822061,0.2747026408985115,6.945501810900246,2.310029315672768,5.992937266680146,1.6672569980552208,11.587400012385482,3.394674180713544,0.9589178114005227,4.7054644081551755,2.8971726654613463,6.041408462143499,2.271378197687847,6.47596242142548,3.9044110586249086,5.315747028298078,6.413437068229675,3.701314518757993,5.169971083809128,6.677126477987894,2.4201328122975108,1.9180493839095731,5.249678980065249,4.326289349788422,5.765700460797948,8.00382040104771,6.093852467186678,5.327098387253539,3.286414266365739,2.0054288523694974,0.5317757183867875,2.255623073266879,4.671729053977674,2.956849763559175,2.3550839710468536,4.468047609166644,6.044850087194215,4.582980240654151,2.1657530963398686,7.412073754994201,0.6807888848880468,5.0495070549764725,1.6064474430873674,3.6051276004775126,0.7722137282977763,0.03733736221531178,1.9180493839095731,1.6791172754491046,6.0692776949099345,0.39464263210540873,2.630214820597179,3.9491770159610207,2.9372304066915462,1.9379295261963074,1.6791172754491046,1.3187108322594754,0.3056353315755238,5.347680044034826,3.5577329443203825,7.860797078450205,7.309698019884609,4.679130226875645,1.9959772994305263,12.32780501027188,8.131239453991736,7.955724322541878,1.7141240801121707,1.2724871968213236,3.8345447173776224
TCGA-A2-A0YD,1,8.99983271845471,7.734897577320366,1.1162389324527868,3.2797490379936747,3.293560945581129,3.539416851527316,3.8695432994049073,4.719265437906126,5.9302351260025405,3.829810974915894,8.696198234561313,3.340887151734843,2.628792375708917,1.3456861476099764,0,5.696824124781447,9.214751092595485,2.971474032665562,4.173930091570413,1.5551123694685614,4.221668409629476,4.896022879341612,9.009018206015009,2.5036651537042065,3.0630211878472533,4.151352689684928,6.622914612633331,3.4185719203147484,4.166443480657669,5.202748352851983,3.803506173690179,5.624901361453754,0.5757775870010144,6.632795388684159,2.7589397283430466,8.021055168959608,1.935875501914887,10.842280596168791,4.526586579693917,0.4333262091613048,2.7737969143604206,3.2195269302158738,4.5512284350480465,2.5213805491925037,6.244315650289076,3.9014618690480187,4.937299251694098,5.401577161478264,5.020627822422226,4.555533640569421,4.91736632119484,2.7489492496156207,1.944655577846801,3.6238394762936377,3.8602924821777673,3.4217197447173318,5.9640948751792555,4.500028140606919,6.053055102792075,1.9877718891994496,3.507180781372753,0.24713730554916638,1.6113363473318347,5.450172779372733,3.4832755157710182,1.6002654770572273,2.74392794636281,5.0665996936050615,3.24462944020467,1.9792510968506707,8.281453573508605,0.705418757694717,3.327523050385747,2.2079596365375678,3.9082106461744957,0.5529911759743014,0,3.164218373924399,1.0848116115614208,5.819438759888754,0.15934642175296512,6.529345073914021,3.2587800337482964,2.086279134136285,3.5365158831433963,5.328826941283193,2.718555886086368,0.30283044545704574,6.111241887624368,4.3511348341303115,10.190825855150495,5.818841942770612,3.7241375212009475,0.9342466369748643,9.86967460758664,5.636463032031344,6.523496522261719,1.4846170559410339,0.3825353884890986,7.694964116243556
TCGA-BH-A0BA,1,9.517577116902858,8.093955755893582,1.2425202945568798,3.357515140137167,2.206178410749977,4.335035399994401,5.316467994321888,4.628554957028507,7.871641881291125,4.77371357841001,9.164477484393252,4.598362691403803,4.326874601378298,2.0463795043482524,2.2925227369385484,5.486377410364043,9.237378795891209,2.373989932994284,5.409246595216886,3.520239884278177,5.503675724884868,5.132062550490904,6.216130976569851,3.926180271812337,4.618560910409748,5.2228182952859985,6.125528186973851,3.6984372464801027,5.0771704865256675,6.648170546112049,3.717290682029316,4.883506160975733,0.1182031511603477,8.431781488734009,2.275662340935656,7.29010589315284,2.9638652794926656,10.824170738703467,3.3373449389239953,5.844639072823818,6.1407383848425505,5.0808147739591085,4.995862355424264,5.461433227950919,5.387831643492673,3.5380232275420394,6.025073778623112,6.401429947950724,2.5314196592741314,5.253280448470743,6.893760390847771,3.0457027598941706,4.743376213298492,4.320723564649962,3.828406134791189,4.704534784006366,8.2067933308233,5.467013770413355,6.824805679426402,3.766394223580501,1.1530345048431867,0.9124833304449169,2.70517775716975,2.5802970323895376,3.34948086762098,3.187658303695511,3.6599747353814425,5.781097636329573,4.631870979950215,3.005364225077997,7.062989408995492,0.8681820063179977,3.9713815044545804,2.026360676463213,3.6304396085678747,1.0965515124173717,5.300928662571632,2.871505133986972,2.142507515578406,5.754724096293103,1.3750678120466948,4.855413669946518,3.5309361731846924,3.8739265272253514,0.5128953417798755,2.6007479714520256,7.358255566585449,0.2274507772663295,4.891828335351617,4.040382032459148,7.647937975465637,7.917707774509018,4.635179398495228,1.1344514689830554,8.567520500966614,7.311459728212232,6.156941224816812,2.5027277958719254,1.276816214295742,1.1344514689830554
