Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-A8-A07R,0,4.058178976840604,0.4798259066031721,3.114878211246181,5.17295442914742,1.3664209663611093,6.541708412451933,5.902375046518915,0.5632986028643573,9.012399020065486,7.597202260821207,8.445944892507804,5.9713288411892025,6.583233128073988,6.550365276150665,0,5.008640223469465,5.456309386823259,6.9905043178348585,6.944298913009449,3.99004979971137,8.569934548562214,1.7247161160302338,2.514535704331058,4.1420240388928065,6.067832093517365,6.532675717724549,5.561558916687858,5.683164314649878,6.215847807422515,6.40732583987756,0.5221658749679235,3.7054175554234763,2.9346070625498744,3.7100037091403175,5.78828105386507,0.27222777692219846,0.1694154776064581,8.38800723696274,0.6422046791184773,0.6800962234015255,5.3166993331065395,4.889369618834288,6.403083814932112,1.7605272728605887,7.418200214251884,4.077828368548568,6.689229550273168,7.9539790000978865,0.08719311575344743,5.0944513668847184,2.0481789201946388,4.507362056814014,7.844572169326305,6.1044344196858855,1.3664209663611093,7.030929305784162,5.193568796131058,6.110517802081457,3.8328318562601504,5.907375462336323,1.6692754024080412,0.058710281202342764,0,1.354753618684979,3.9748864014110983,0.8559242275474336,6.251283405901757,5.43569079100244,3.972979721345371,5.6040649195458085,2.19934649844251,1.1673755808432886,5.954517679158866,0.4798259066031721,2.5353577040581285,3.393875120561782,0,0.36819813692109454,4.058178976840604,5.022533300052874,4.517862515760424,2.033617373682639,4.983290474687482,3.299654241647845,0.029653770873090374,0.41389081748764134,0.5834333890423566,4.148796051136576,2.8705039834316772,6.6156743739842385,2.455675447356167,5.600981779501436,5.5723034007259855,5.795851000820121,13.64590365981841,9.903367273487449,8.867900115939749,3.6420337769987494,0.5428788260286908,0.34479739493548256
TCGA-AR-A1AP,1,8.863906884183955,7.7016585199097145,2.2112975840643685,4.380780306185642,0.866964359210984,4.594460849158226,5.047364144066593,3.945009859905313,6.3415185562961804,5.019135043499675,9.102809090348675,3.7296379719246633,3.978905738524127,2.1921601300139493,0.043361163387634384,5.318413425746572,10.261097272911417,2.2301844982071493,5.465136581714604,2.6713147142527074,4.238784784240414,5.370416884838973,6.417640709300514,2.796975677750502,3.838264834616065,4.191383791842578,6.856454163199751,3.3132438808346274,4.612567787883484,6.270308632698521,3.5867401945738444,7.402949040891671,0.08545701535093221,7.851169094542803,1.1309071954546648,7.485342214703209,2.5029213476289014,10.966721066887274,3.159159902950707,0.3150968779917953,4.393402867284299,3.6477171919987907,5.196465804149039,2.0716766677652974,5.686421888931105,2.777847776929371,5.213175259103898,6.531462330865805,4.215278954357101,4.568723167088507,5.151350250128226,1.9742144212654082,3.7329524252283552,4.966605987599423,4.37866576702715,4.488634866248023,6.825351075848729,4.774116585574333,6.11194069311744,2.958590592248419,1.8206845048031801,0.279273130108444,0.866964359210984,2.5711738163741296,2.5029213476289014,2.239536036162127,3.2498730547698473,5.355441870170033,2.95291680594444,2.1824953559774682,7.07690387241589,0.513153743847277,4.523504197665618,0.6596744225852531,2.2301844982071493,0.513153743847277,0.1263593124086905,2.5785618837171334,0.6315366141943384,4.152308734567029,0.7670391831660773,6.482089499787312,4.039052471759027,2.8528832468170404,1.7439096685547224,1.620496859757505,2.3472672224846414,0.7143553275498454,0.6872739234396268,3.3352182451995933,7.81213722211819,8.327839655398298,3.765684768859414,1.1705582766464695,11.169260928135609,5.567076837848488,7.196369073850038,2.1921601300139493,0.9604144920429091,2.082110301680533
TCGA-BH-A1F5,1,8.022726738762033,8.129744992890304,1.281167579267632,3.3206014072300247,0.5624600878968167,4.209830083464675,3.2907888323685515,6.016116261377357,2.327290388595638,3.9769398565054344,7.95186845578368,4.225673491854816,2.365928556367675,0.38571245747644656,0.048314446463798344,5.698993909092452,10.352513302648923,0.5953522052071354,4.594437636027241,2.5782599325279945,1.8295276717023108,6.635988859774611,4.314778528276338,2.6347284943633205,2.6267956211482693,0.4590297208935927,6.062433168250398,3.6093358861945735,4.704057664467382,4.857687837131342,3.137314174556431,5.01942495884659,0.1842477499233158,6.669679244320745,1.3012434438559226,7.581017678948441,2.6107978028782544,11.886521326412938,5.717787056235842,0,4.389351355233618,3.1649673379105896,5.43961764375716,0.888618422345228,7.145162764696746,4.201842651943713,5.1973458497017315,5.26151325508956,4.981047567161679,5.002664542039197,1.8569136412112552,0.5624600878968167,0.1842477499233158,3.0976870515511745,4.661980405626056,3.856608537852889,2.4492571081266026,4.529971066962763,5.007254909140224,1.7441052637742311,0.5624600878968167,0.048314446463798344,1.6217221133125181,4.082213019224666,1.5564035425109364,0.5624600878968167,3.51793329778019,5.153845440383889,1.2401577990790926,0.38571245747644656,8.885957283709185,0.7494242909376052,4.324620212307626,1.0866825845058994,2.204749778827312,0.048314446463798344,0.048314446463798344,3.6914931004707308,0.09506318190098696,4.391693912918623,0.1842477499233158,6.077062393877574,3.5972076837564355,2.734072536667852,2.7848607268845833,1.91017368753902,5.324174702055672,0.09506318190098696,4.881218873258022,2.2976171462651136,6.891150047673866,5.405248770733393,3.36895956688635,0.34760753604724937,9.92360968715605,2.172416304506038,7.491024527781048,1.77314502860691,0.048314446463798344,3.584976659016358
TCGA-C8-A1HN,2,7.923938219355555,7.5809749676100155,3.405603622664387,5.243821095460582,0.38826559297578056,5.835672391536073,5.881736803218611,5.346783850716352,0.36183986247411015,6.454227175442051,9.527075448254399,5.5924362993883,5.516606306025284,0.334921048144757,0,6.129961405040185,9.813088945309687,0.5608187741315807,6.593822197604559,4.548513991049954,0.6288874858911757,6.048940592870775,3.478132632482154,3.3016944056300983,5.504578113534418,0.09931664728287176,6.441665181197498,5.076166285723697,6.670851530057252,6.647453740203192,3.4152732861953754,4.135962014718095,0.1619219030893117,7.482654598134463,0.872975097031658,7.9539646219672235,4.189536242467016,11.681168538803451,1.3471525334645482,0,3.818945601715867,4.718260658608057,6.597365950484147,2.006091180710116,4.938774087206676,4.003342239519661,6.206208969494944,7.185852239268578,4.714349485662654,6.855904458510744,0.36183986247411015,0.606552866552342,0.09931664728287176,5.899643671671669,2.564950897246387,4.70518196818068,0.4893787488203836,7.831422303523594,5.215506902545287,4.70518196818068,2.277496766303255,0,2.039821062670656,1.8998950009537516,0.27952807127449797,0.06696486337363704,4.677324619315085,5.706432272916256,1.032265580416214,0.8915677781735937,7.895146349098084,0.22192303860998452,5.957593374659864,0.872975097031658,0.9459499760729678,0.09931664728287176,0.2510130480785451,3.0226505044152696,0.2510130480785451,1.4000548799700583,0.06696486337363704,5.275134774320771,5.318721517982301,4.631049712656863,0.7149209695681247,3.143924199762929,0,0.1619219030893117,2.9928237217868903,2.270410679338484,6.545843318824311,7.1926622956024495,5.871236350794986,0.03387093118776555,7.892408402581038,0.7356509375000144,7.917290231742828,2.6763700504363275,0.22192303860998452,0.6288874858911757
TCGA-E9-A1R5,1,8.8780127367452,7.313329629568002,1.1602371929589101,3.354326830402574,0.18878667188311066,3.3277886964389185,3.4404516512419225,3.474116888926648,0.8969531016966145,4.123256849034169,9.442493321367337,3.4059820287660747,2.9381022631559532,0.03323026982455325,0.03323026982455325,5.871669780441607,8.670510811523284,1.6417178402147745,3.7636691527670387,1.7556055663611334,0.7040939732734415,3.957885898823565,4.478772465684458,2.276386425672495,4.070211843276348,1.1752004036367294,3.547827489831748,3.3739149048716257,4.600161801071079,5.518976134684785,3.509968248854607,6.575083640288153,0.18878667188311066,7.451487879997556,0.8417531732498224,7.682744654672474,6.0728355144215405,12.160236375672989,3.111475076181052,0,2.824056066032446,3.2236822760486405,4.383743754619863,1.1602371929589101,5.995912306771989,3.2870431131941547,4.975177468195465,5.448363815084467,4.442127403375797,5.254169013078932,0.7245821957848515,1.2896272047176889,0.03323026982455325,3.17612668533407,3.5649714402343275,3.9557210451379476,0.32919095267939025,5.8842452699633,4.529142891292898,2.775787496927794,2.5475889146664943,0,1.2191808139130684,1.2191808139130684,0.7843568882248155,0.27465775349367394,2.8890288524831873,4.869898710883297,1.4824149300695066,2.0352736171008483,8.758289467484934,0.03323026982455325,3.5362839518398324,1.7049499847124154,5.282946833164738,0.03323026982455325,0.40731034039408814,2.2197798619632416,0.15898833346445507,1.933344199760512,0.06571233276322958,5.90065631893255,3.428012322998534,2.8615408732822734,1.3303008898582678,1.129836983689694,0.5287862780637413,0.15898833346445507,0.3557035403575165,2.98131069080908,3.6152138097910784,5.362724297523895,3.793067080411123,0.03323026982455325,9.501980342524728,1.0509099374606545,7.759524597690786,1.6736803113901675,0.1285615174760049,0.32919095267939025
TCGA-A2-A0T0,0,3.9315380971180076,3.757107599308603,2.7054201616714897,4.486933517165089,1.9824621996490206,5.151342993781678,4.377189337023584,0.9294454683858914,1.8168868375328917,6.460258292779633,7.690981967767377,5.741125669142997,6.068819386087374,1.5961344808137063,0,4.3804906618614945,7.732749863359649,7.505938058628901,6.448509929199782,4.136785082101984,8.222275769736838,3.3181760603234025,3.314728842121928,5.426723634059856,6.189481504771792,6.087120137524933,5.38048231326386,5.673430762786114,6.095682120758602,5.160973772455611,0.8554544976492133,2.8217030703609365,1.920309598134934,6.539553248391109,5.456747777617029,0.736826476499528,0.09951248820471069,9.9464543968878,2.3689533167564094,7.316420752372347,5.3985058914481225,4.321597668522215,5.279769052153633,2.1465721161834534,3.5615605239777004,2.883506291991956,6.799630694197381,7.4031735534180445,0.6299273253061364,5.320729974519957,0.13121429144837585,4.0018191613685055,7.28174997473014,5.964892330406736,1.6949050228893396,4.74945474449919,5.89158636584458,6.449296136881324,3.8433731787369414,5.4171110259576425,0.7160709407724821,0,0,5.108186720354824,4.357221154036946,0,4.029420821541647,5.134821662415637,2.12311443098248,6.104193590700479,2.13879519015945,3.388727675978674,6.328010873657337,0.7160709407724821,2.736669953087747,1.0504461769931148,0.09951248820471069,0.94736512201049,5.225729554129869,6.01354514656889,2.7672571782920623,4.286832674577403,5.160973772455611,1.9293541634751619,0.13121429144837585,2.2656185664245747,1.8168868375328917,2.115209671537679,1.066932391672765,6.774442417089766,4.483867247116391,5.892164713891595,5.2833007212357295,6.560079690794604,12.55364144139563,6.774442417089766,9.048982804729642,2.9693229387697095,0.22234273799546245,0.19260160511260407
TCGA-BH-A18L,2,8.66890372625881,8.30094753761521,2.9945883860772278,5.388667887778272,0.33877850433995715,5.709480969801714,6.222897586283749,3.3932261578940297,2.400286531773194,6.7961196767048415,9.716985055294831,4.300448273157424,5.589045898846905,0.06227955250180914,0.031475817601505696,6.658310788206427,8.833220346877608,0.5491263713940464,6.870072483119711,3.767301908726518,0.8073069887069878,5.354075436494066,6.433781668083556,3.5830908932539267,5.434273673543981,1.6806445255381703,6.601113887067722,4.625816356728234,6.5364222840940105,6.79124360621123,3.233237754112246,5.737783749128648,0.06227955250180914,7.230898254720898,1.2162541976947057,8.305682037002095,5.113327147870806,10.726475796873737,2.0078501437754324,0.06227955250180914,3.5535834343873387,4.1053410288671,6.587942518494065,1.1170480204592406,6.794687248289313,3.3657067958118394,6.972193134045636,7.926969367939599,4.129177561471327,6.5696332708170395,1.3090752310658724,1.7003622865523453,0.36372334543842283,5.96006228210714,3.7003364750992094,6.061697785291716,2.2743922035388446,7.352711221063974,3.6681562634228584,3.817820247845563,2.998575531021499,0,1.3345344264812669,3.0025516871424998,0.43606993817422396,0.4823609798786014,4.693789346833048,6.518831744158903,1.959577979336087,0.5707120983982114,6.842609203141592,0.12198145602901957,6.037194550673904,0.2875563774320802,0.4594011157802619,0.06227955250180914,0.06227955250180914,2.062199212340227,0.12198145602901957,1.296175147783672,0.09243930679174815,5.037842186872047,5.1059539198888695,3.64035473553061,0.23444847714546244,0.8782704422724672,0.12198145602901957,0.06227955250180914,3.67065730926833,2.015740777709831,6.625490701548866,7.786014116437075,5.900579281695418,0.2875563774320802,9.863653221158271,2.3881801074502973,8.479074319454162,2.798137765139246,0.06227955250180914,0.23444847714546244
TCGA-E9-A1NI,2,8.025211381813532,7.150043349733756,2.2025115020925057,4.2768999789871165,0.7386041485601489,5.489905529206261,5.400124880159127,4.3311508256979625,0.5683720598915567,5.415272437611991,8.605646848183877,4.708480260200488,4.6940619130165775,0.1998375775196938,0.05261379507973844,5.504143662498308,9.415833258363412,1.6572974955554916,6.04437126438271,2.8410905529582506,1.0801581182284852,5.86935511440622,5.487518785366803,3.5249737876987126,4.89292364321551,1.054588407903078,6.85881056116184,4.852689897440814,6.014013568514911,6.648976517699022,2.6748284318115925,5.675389954700023,0.2902516453576165,7.74554078954769,0.801444429328596,7.111038090962511,4.548238245970283,11.095183539775114,3.4435855778565796,0.05261379507973844,4.423940149610226,3.575291070970077,5.71876939275153,1.58769239173269,5.368047231845903,3.3883653807935827,5.587856566070716,6.989375530962657,4.534430761994583,5.733951284424686,0.4160618138407535,1.4571667543242057,0.10337613514606402,5.093006367939669,2.691514550701986,5.025512598002246,1.3136466083409835,5.864764702436221,5.258926979413664,3.5571962750930997,1.6229146789758246,0,3.362549129004106,5.323244491726599,1.2698744939139632,0.15241290654563597,4.624078629103983,4.543650418567621,1.58769239173269,0.05261379507973844,7.300388338571008,0.05261379507973844,5.25752688019221,1.9346341527357231,2.190822457329833,0.6040633846130647,0.1998375775196938,3.9597484400554324,0.3334189450935909,3.5931617238415545,0.1998375775196938,6.0836160148390395,4.832144285540769,3.6582717353867418,2.3358566028207486,0.5683720598915567,1.4765519828244038,0.10337613514606402,2.928147097580973,2.683195614945775,9.18473176951983,6.7106457146466205,4.914405409336879,0,11.8249059998882,1.0801581182284852,7.756981092031264,2.4382739266729803,0.1998375775196938,5.089862978330589
TCGA-D8-A27E,1,8.645724108981456,8.778903128552152,0.6944745354091846,2.0113666515596162,1.8923986333219356,2.312971330434968,2.004211756121319,5.3904984328212535,1.8451285420336543,2.312971330434968,8.502642952755926,1.9970211997961635,1.2963016158262162,0.11073738347747575,0,5.328833552332827,9.714701481325495,0.18854648853159292,2.2295339125164277,0.712146637581351,0.6027133355453511,6.946760750903996,5.170064035756919,2.6428249708243388,1.2845376897680525,0.3995757576269537,7.387680852670729,2.4027697375600714,2.482164010673146,4.839144349587988,3.7512090795891675,5.17086303044359,0.4635753156305568,7.319782070429632,1.2845376897680525,9.794891936280337,5.378789511449902,12.521793051554527,4.714265635867748,0.08383966413009762,4.627291727492707,2.179595268247768,3.0215443785442466,1.122178915375655,4.589545472290133,5.1969846409536355,4.857126598495336,3.5098659884341306,6.686482515321131,4.921207817266889,2.004211756121319,1.5629675622917378,0.02849135331258018,2.347304047596435,2.9673879348246475,2.347304047596435,1.7962570208625126,3.3553734473980934,6.860990003243705,1.2118655892108923,2.5864511270351946,0.02849135331258018,2.192242920066406,5.3158889361512225,3.049617501623883,0.6401210459444252,1.8127321621811097,4.208810815219954,1.710935184305099,0.02849135331258018,7.775830007436703,0.1371427844609768,2.2295339125164277,0.35527562865177875,2.860511752935727,0.02849135331258018,0.02849135331258018,3.7933260761210073,0.2381814999719851,2.749365662177659,0.1371427844609768,4.003469802238265,2.301343095273487,0.7468543905524196,0.6215384306430969,1.3195455469649806,0,1.5823149822072242,0.2381814999719851,3.21678367582222,7.2333110378669945,5.846595262986752,2.1409731177107476,0.02849135331258018,10.374411453793167,2.1985254082898984,6.2666073754968945,0.8462324341572582,0.11073738347747575,0.7639000881135055
TCGA-A1-A0SD,1,9.324245749520216,7.705095821954585,1.9882226378588737,3.8484796842504765,1.4806374707493126,4.168823316197316,3.9354766876012968,4.017524643347128,8.813732171673193,4.181082684278056,9.759790188444144,3.677302045713607,3.262351491824928,3.171059048578625,0.03644244805311164,5.812635421058807,9.333085014771369,3.563288257011851,4.841943816938514,2.391373172656492,6.249974693114463,5.8139481014914285,6.833790631906543,2.612669395692204,2.777832739120101,4.066807129705849,6.1630297318422045,3.0108789654189403,3.7338755415823828,5.661149550920013,3.060385132066231,5.429867183216205,0.4142030023785133,8.053205183651896,2.391373172656492,7.0806062498773,4.9545385012790195,11.298010063423634,2.43297417531451,5.850226457693375,3.5664069891484793,3.9037726746097685,5.1175580235833875,2.689054365365055,5.510611714898244,3.4929130437782145,5.260165879108272,6.1976346127606385,4.477935559590848,5.016281678385615,7.677958876264441,3.12526731017162,2.2118232944942213,3.425812962439349,3.58805135713941,4.373196026172613,8.33994055634798,5.174873647320472,5.535492051525598,2.1632132162005178,2.2118232944942213,1.5068474669955205,1.9019746387853942,8.049727330218772,3.891390872130869,2.6306590614443675,3.304051833100873,5.8943279988638455,4.607726169763456,3.0910269358654134,7.625658922592488,0.6906058975961487,4.116590741386368,1.8920653279074084,4.697227469281751,1.3990233272052643,0.07198699499155896,1.9788902349177195,1.8920653279074084,5.635394213642086,0.1736501428396363,5.637619919343927,3.609375794387322,2.311841978980926,0.6675556324469325,2.1877229787884067,4.684366470282504,0.32862643948514403,2.750671788365162,4.606211672928177,9.144587416254227,5.408302999218639,3.4326651618307804,1.0166879075330904,12.424288184890916,9.037341565719176,6.712696903479565,1.4267442155562502,1.5703619815623897,2.728568744197237
TCGA-AN-A03X,1,8.765372573697249,7.061041662568327,0.9033155011639123,2.7688370931196498,0.775777264104535,4.292343076955288,3.096987381751502,3.174892670110541,1.7877797112037457,4.637802717515559,8.875803551716611,3.187477488683572,3.8372127707261274,0,0,5.382289646883476,9.065540742530926,1.0483536103290654,4.35504450732754,1.8365367226429745,1.868149376635893,5.291939706903749,7.043842341445968,2.5620987753046904,3.6036470835271306,1.433577477576251,5.054972548241247,2.6002481282461556,4.739586937267309,5.263990371363715,3.3806887254539983,4.781695387949781,0.26039781651896265,7.485953453134643,1.6122171049275402,7.538167541594807,4.329722406574748,11.753024384562405,3.501519036814561,0,3.1364658211024126,3.1558071814345157,3.9922966489156737,2.2504674684534516,4.420474558496561,2.1766416940129427,4.9313566292490325,5.597965706923553,3.8530982790814385,5.187742561842723,0.26039781651896265,1.1025183269158096,0,2.9347770311522225,2.462063851439468,4.082651613965139,0.055975512214144846,4.6309084000345395,6.071805523253262,3.056398173059138,1.4956144995957268,0,2.4093189955887797,2.850239557406255,1.555093499920441,0.26039781651896265,3.589492581900983,4.7920332279024755,1.868149376635893,0,8.41477382298735,0.26039781651896265,4.637802717515559,1.9736378888152057,3.4502227180873053,0.26039781651896265,0.16180433524759213,1.7711541949959662,0,4.824625144805008,0,5.736082201950863,2.834322366016139,2.5426390109256234,1.4545542901846151,0.6358612217757369,3.5215375414318344,0.521231377814066,4.653762478430672,3.579978502866035,7.9748985261556635,6.067556743360939,3.1999534768866367,0.48090400530968813,10.561131492505378,1.8204667790771514,6.383468118584765,1.6122171049275402,0,1.4545542901846151
TCGA-E9-A22B,1,8.513970698503016,6.578058876088118,2.03506993862,3.369466667817852,0.7097975263888078,4.6261478807378476,3.5757888392835127,1.7669200430085608,6.3613211577679465,4.4564184028019325,8.192539243895226,4.121493589708222,4.210858236967032,1.9186299800280129,0.028373533440169674,5.666001892459309,8.58769554319294,2.1938054494827286,5.660913710056129,2.5766252231248448,3.1769594764225864,5.977468670764846,5.416487817935318,3.5194310061041394,3.2600642877143806,2.898218822659354,6.466483971011806,4.13460390273395,3.7044507323170666,5.712099227324389,2.7484979485237586,3.6889816494714918,0.2613708003238142,6.630190479204772,1.9780243746690562,6.389963102475178,2.7052157743269056,11.139156704007837,2.678609150866092,0.3981175051225008,4.689705600134493,3.3301191358123914,4.643448689823665,2.00682909290796,3.298432319031543,2.687532657388361,5.2121356933007705,5.881091765815809,4.28033740885372,6.02971927571408,4.319612747529354,2.267070509315107,0.6379604919841881,3.889838223230388,2.5572824964984053,4.293548347048581,6.183504242535076,5.435814245957828,6.383113251981069,3.1154691335549467,2.9173100384399864,0.11029216898437333,1.9486328071694192,5.306387331920194,1.8084158697420536,1.245165612683028,2.794654949296218,4.812054850958611,2.4564763979828466,1.8165737098199697,6.088589312931926,0.3084080118839737,4.752708368212543,1.009309152601651,1.8724223689680342,0.5816333691437874,0,1.7154963299374784,0.353959934337454,2.7738573748239546,0.08349948178628884,5.911401113328115,4.295008789295086,2.2730112468054227,0.7614211719954853,3.3499270414156577,0.8112612182479326,0.1878081958264666,4.621499075984653,3.8605478080171745,7.7645588759356094,6.453137187319506,4.145978502834916,1.689080369951928,11.184159625391509,6.35783162158557,7.8460225249039475,1.415965871162813,0.5623581218876622,0.6006544795396771
TCGA-E2-A10C,2,9.632750955000134,6.6147115486868975,2.5433115343225645,3.340606473949708,0.2027803121772456,5.217983402271794,5.813386288170198,4.732267056793954,0.33811046776543824,6.103507824084813,8.469402120552884,5.1719204675952195,3.93893039332,0.8418118678954801,0.2943958777338001,5.422189141536348,8.35669293359885,0.2027803121772456,6.845686924599491,2.4958517804858777,1.1422917241770465,4.667345778826111,3.3619402115741623,4.011598567885139,4.412643533084443,0.10494999111887804,5.720438525896333,4.7546189559245615,6.321992922554412,6.740172765014149,2.5982762052729527,5.589784281887049,0.3805393401312748,8.621428170337284,0.9861869598520078,5.3004045225906005,0.7477001791451738,9.717688806149472,0.958444702683408,0.6470181844725131,3.4837138910688275,3.899353241401508,8.125793417648621,3.036706241106112,5.456062517211459,2.9336152652117966,5.165868283409279,6.2480104285060705,4.314841964260005,6.569006488978533,0.5387791695436446,2.0466552245677776,0.05342911896266824,4.929128271900703,2.767696642766449,4.487346101362886,0.46182770531127576,6.683579157836463,5.459777597453505,4.482484487367629,2.476421920854688,0,1.8939275217919895,2.912082652496338,1.19078606567825,0.10494999111887804,4.962680621202696,4.936257061751959,0.6813654993128099,0.10494999111887804,4.420290275276922,0.33811046776543824,5.899795124218012,0.6813654993128099,0.6470181844725131,0.05342911896266824,0,3.069495412617472,0.5387791695436446,5.701735768526551,2.968803814216477,5.533313999809089,4.8235187790887215,2.8148721188427563,1.5292851223767228,1.0401206012353972,0.6813654993128099,0.10494999111887804,2.775667128278316,2.243403114093027,6.0494711605274345,6.476680568183884,5.266868378968934,0.05342911896266824,11.41008257304061,0.7149140617034151,7.313974775114525,1.8187741745645374,0.15469423699585672,2.196674002493803
TCGA-E9-A249,2,8.42383740971879,7.439683942904907,1.7328717862938805,4.571060210569258,1.4245382987308715,5.207332383072916,5.029466556543883,5.268458716425992,0.14613430948092934,5.398113038309845,9.331376729344159,4.87870858397063,4.086618642677984,1.1474657462379174,0.03043506642317553,5.187212004995981,9.977082114400554,2.886749539107828,5.39592315930807,3.3153388480650023,4.198065054068957,6.338203970182415,5.9164223130412035,3.6379439992930522,4.671035421655013,0.4234396006464258,7.106769503060087,5.020018025051175,5.602480770363821,6.390102329614433,3.9218674899238417,6.4803689461136065,0.9860274214961692,7.199880244264963,0.32865368605725687,6.724452763605685,4.341512358035863,10.461022327892124,5.0162212175466285,0.08944421307268617,5.143501125835733,4.2114094721462525,6.486556495220233,1.215271398488932,6.1826018823163755,3.7450525895318383,5.86879240116327,7.05751284363962,5.120696847549975,5.054672750604311,0.713345841235308,0.889709454717218,0.08944421307268617,4.7359579901429845,4.023714243332069,4.8469974973881715,0.376824939692476,5.830388017525789,6.250025862293672,2.998734234168806,3.0700570546197703,0,1.955390908112719,7.691515959286595,4.7679201553761565,0.1180676950587276,4.373026472511202,5.591040354792342,1.413033873627658,0.14613430948092934,7.42883576393233,0.08944421307268617,5.019069759536068,0.713345841235308,3.2162233757830228,0.376824939692476,0.2788182797943302,4.586505336537972,0.7319845712214665,6.190625311395664,0.303951156973169,7.903799586855241,4.136438926937511,4.042501945208519,3.4310765093738183,4.6143989684736315,1.5971292392683534,2.492226481211432,3.39936157566842,2.03259836025411,6.1470193035215885,6.350318290227924,5.245940076725382,0.1736653111151234,12.322514552062984,2.04755613012959,7.710730688247028,2.671895369087069,0.1180676950587276,6.614489232965329
